ram_gb,ram_used_percent,storage_used_percent,temperature_c,battery_percent,app_ram_gb,app_storage_gb,app_gpu_intensity,app_cpu_intensity,target_fps,performance_score,predicted_fps,thermal_risk,battery_impact
12.0,74.7,35.0,36.4,49.6,6.0,23.8,0.92,0.8,90.0,35.7,64.0,HIGH,HIGH
12.0,65.1,46.8,36.6,68.4,4.5,20.3,0.3,0.88,120.0,84.0,111.0,MEDIUM,MEDIUM
12.0,42.8,92.3,31.6,95.9,4.1,13.9,0.76,0.77,90.0,76.7,81.0,MEDIUM,MEDIUM
12.0,69.3,42.7,39.9,85.9,1.9,29.3,0.78,0.83,60.0,80.3,55.0,HIGH,HIGH
16.0,66.9,56.5,29.4,49.5,2.1,5.0,0.87,0.35,90.0,85.6,84.0,LOW,HIGH
12.0,65.7,27.1,37.5,68.7,2.5,7.8,0.65,0.43,90.0,85.0,84.0,MEDIUM,MEDIUM
8.0,59.4,52.4,37.4,27.6,2.0,11.6,0.78,0.43,60.0,86.4,56.0,MEDIUM,HIGH
8.0,61.6,64.4,43.1,61.3,3.6,8.4,0.47,0.28,90.0,66.6,71.0,HIGH,MEDIUM
16.0,50.7,90.8,36.7,98.4,3.3,19.5,0.79,0.73,120.0,81.9,110.0,MEDIUM,MEDIUM
8.0,61.1,60.7,30.3,57.6,4.6,3.1,0.5,0.3,120.0,62.9,100.0,LOW,MEDIUM
16.0,43.1,81.5,37.5,93.6,4.2,7.0,0.91,0.24,90.0,87.7,85.0,MEDIUM,MEDIUM
12.0,77.1,62.8,29.5,47.8,4.4,10.2,0.37,0.76,60.0,60.7,49.0,LOW,HIGH
16.0,42.4,27.8,31.4,99.9,3.9,21.1,0.48,0.85,120.0,87.3,113.0,LOW,MEDIUM
12.0,36.8,46.7,28.5,63.0,3.0,26.5,0.61,0.75,90.0,83.9,83.0,LOW,HIGH
16.0,56.4,64.7,36.5,15.7,6.0,24.4,0.82,0.79,60.0,81.0,55.0,HIGH,HIGH
12.0,68.9,90.6,29.4,63.6,2.2,7.1,0.8,0.63,90.0,81.8,83.0,LOW,HIGH
12.0,56.5,84.3,35.7,36.2,5.9,17.8,0.4,0.84,120.0,78.1,108.0,MEDIUM,HIGH
12.0,47.5,40.8,43.4,14.9,3.2,2.8,0.36,0.56,60.0,62.3,44.0,HIGH,HIGH
12.0,63.3,40.2,39.9,84.2,4.1,10.7,0.47,0.91,120.0,70.4,104.0,HIGH,MEDIUM
12.0,51.4,38.9,29.3,36.3,2.3,24.6,0.6,0.27,120.0,87.9,113.0,LOW,HIGH
16.0,84.2,88.7,31.7,82.1,2.1,14.8,0.64,0.78,60.0,80.7,55.0,MEDIUM,MEDIUM
16.0,83.7,83.8,39.1,37.4,3.7,6.2,0.56,0.66,120.0,69.7,104.0,HIGH,HIGH
12.0,60.1,78.5,42.8,29.1,5.1,14.3,0.73,0.62,120.0,64.8,96.0,HIGH,HIGH
12.0,50.4,52.1,28.5,97.7,3.0,7.5,0.56,0.72,60.0,86.3,56.0,LOW,MEDIUM
12.0,73.3,59.8,41.4,43.8,4.3,13.0,0.94,0.81,60.0,62.6,47.0,HIGH,HIGH
12.0,34.1,57.0,37.3,64.9,3.0,15.7,0.44,0.82,60.0,88.3,57.0,MEDIUM,MEDIUM
8.0,58.6,42.5,37.0,65.7,3.5,11.8,0.71,0.33,60.0,86.0,56.0,MEDIUM,MEDIUM
8.0,50.8,59.8,43.8,61.3,5.8,28.2,0.7,0.34,90.0,32.7,56.0,HIGH,MEDIUM
12.0,83.6,27.1,40.3,92.5,5.6,17.8,0.46,0.21,60.0,24.5,39.0,MEDIUM,LOW
12.0,32.7,34.1,42.0,71.4,4.1,25.6,0.55,0.29,120.0,76.1,103.0,HIGH,MEDIUM
12.0,63.0,86.2,33.8,47.5,2.8,23.3,0.52,0.39,120.0,89.6,114.0,MEDIUM,MEDIUM
8.0,73.5,76.9,37.1,87.9,2.7,20.5,0.38,0.72,60.0,78.6,54.0,MEDIUM,MEDIUM
8.0,59.2,54.2,38.2,27.9,6.0,15.9,0.6,0.54,90.0,40.0,66.0,HIGH,HIGH
8.0,36.8,60.7,33.3,59.9,2.7,2.1,0.53,0.75,90.0,87.1,85.0,MEDIUM,HIGH
16.0,86.5,50.5,37.4,95.6,5.4,19.2,0.38,0.55,90.0,36.9,64.0,MEDIUM,LOW
12.0,61.0,76.1,31.9,67.0,3.4,12.0,0.58,0.6,60.0,89.6,57.0,MEDIUM,MEDIUM
12.0,66.4,79.1,30.4,83.9,6.1,5.3,0.56,0.28,60.0,53.1,47.0,LOW,MEDIUM
12.0,45.3,77.7,34.2,69.5,3.4,14.4,0.35,0.76,60.0,92.7,58.0,LOW,MEDIUM
8.0,59.1,74.9,40.2,85.9,3.3,22.6,0.35,0.75,60.0,80.9,54.0,HIGH,MEDIUM
16.0,56.0,39.1,43.1,95.1,4.6,28.9,0.72,0.42,120.0,72.5,100.0,HIGH,MEDIUM
12.0,36.2,48.3,35.6,36.0,6.0,12.5,0.77,0.44,60.0,83.9,56.0,MEDIUM,HIGH
8.0,37.9,57.4,38.6,26.9,6.1,17.2,0.94,0.36,60.0,68.8,52.0,HIGH,HIGH
12.0,78.9,47.8,29.7,54.6,4.9,25.8,0.31,0.79,90.0,47.2,69.0,LOW,MEDIUM
16.0,45.4,77.1,42.9,73.8,5.1,11.4,0.34,0.74,60.0,72.2,47.0,HIGH,MEDIUM
16.0,42.9,47.7,37.4,32.0,4.3,6.0,0.29,0.64,60.0,91.9,58.0,MEDIUM,HIGH
12.0,60.3,34.5,40.9,12.4,5.1,9.9,0.64,0.37,90.0,66.8,75.0,HIGH,HIGH
12.0,75.0,52.5,41.1,42.2,5.6,27.2,0.7,0.32,90.0,42.3,65.0,HIGH,HIGH
8.0,35.5,92.6,32.2,97.3,3.9,6.5,0.54,0.24,60.0,87.0,56.0,LOW,LOW
16.0,64.3,40.6,36.7,73.2,4.5,11.2,0.83,0.23,60.0,87.3,57.0,MEDIUM,MEDIUM
8.0,38.7,67.2,43.8,47.3,4.2,15.0,0.75,0.33,60.0,59.9,42.0,HIGH,HIGH
16.0,34.0,54.9,29.5,28.9,4.3,25.7,0.97,0.27,90.0,81.9,83.0,LOW,HIGH
12.0,35.0,29.9,39.3,43.3,5.7,28.3,0.35,0.6,90.0,85.2,84.0,MEDIUM,MEDIUM
12.0,78.7,58.7,43.9,26.9,3.4,13.9,0.29,0.46,60.0,53.6,40.0,HIGH,MEDIUM
12.0,38.6,73.4,33.0,21.4,2.7,28.1,0.45,0.52,60.0,88.6,57.0,LOW,HIGH
8.0,34.5,60.4,42.2,91.8,3.8,6.5,0.26,0.63,90.0,76.1,76.0,HIGH,LOW
8.0,56.5,85.2,43.4,99.8,2.7,6.4,0.93,0.67,120.0,60.1,92.0,HIGH,HIGH
8.0,79.3,44.9,40.3,26.4,4.0,28.6,0.47,0.67,120.0,42.9,89.0,MEDIUM,HIGH
8.0,46.7,31.0,31.8,16.8,5.8,16.3,0.65,0.39,60.0,64.7,50.0,MEDIUM,HIGH
12.0,55.6,89.6,33.5,41.0,4.5,7.2,0.48,0.78,90.0,80.6,82.0,MEDIUM,HIGH
12.0,34.2,51.1,28.6,52.6,5.6,15.7,0.43,0.86,90.0,89.7,86.0,LOW,HIGH
8.0,57.1,64.8,41.7,30.0,2.5,23.9,0.36,0.43,120.0,83.4,108.0,HIGH,HIGH
16.0,64.3,79.6,42.0,38.5,5.8,25.2,0.48,0.21,90.0,81.2,79.0,HIGH,MEDIUM
16.0,64.0,47.4,38.4,29.7,4.4,26.2,0.7,0.85,60.0,80.6,55.0,HIGH,HIGH
16.0,50.6,74.4,33.8,80.1,1.9,17.9,0.96,0.86,60.0,80.0,55.0,MEDIUM,HIGH
16.0,49.7,34.3,29.3,74.7,4.6,26.3,0.66,0.24,60.0,89.5,57.0,LOW,MEDIUM
8.0,38.0,45.1,40.4,67.9,6.0,16.3,0.64,0.2,60.0,62.5,49.0,HIGH,MEDIUM
12.0,52.5,35.0,40.0,46.1,2.1,19.0,0.28,0.79,120.0,80.0,109.0,MEDIUM,MEDIUM
12.0,37.6,81.0,43.1,92.0,4.4,23.2,0.86,0.42,60.0,68.6,46.0,HIGH,MEDIUM
12.0,74.9,40.4,40.1,97.3,5.8,13.9,0.28,0.86,60.0,35.2,42.0,HIGH,LOW
8.0,86.1,74.5,41.7,27.3,1.8,4.1,0.91,0.36,120.0,70.2,101.0,HIGH,HIGH
16.0,86.3,90.1,40.3,31.6,4.6,11.8,0.64,0.82,60.0,34.6,42.0,HIGH,HIGH
8.0,80.4,61.4,38.4,58.3,3.9,19.5,0.37,0.25,60.0,53.6,47.0,MEDIUM,MEDIUM
8.0,65.6,62.3,35.0,20.0,3.3,7.4,0.58,0.39,60.0,79.7,55.0,MEDIUM,HIGH
12.0,71.2,56.8,42.9,50.4,4.6,6.2,0.98,0.9,90.0,45.2,63.0,HIGH,HIGH
12.0,48.0,47.5,38.7,63.2,2.0,10.2,0.47,0.37,60.0,87.0,56.0,MEDIUM,MEDIUM
12.0,67.3,57.8,34.6,57.9,5.1,2.9,0.45,0.3,60.0,64.6,50.0,LOW,MEDIUM
8.0,57.5,66.6,29.4,41.1,1.8,22.8,0.34,0.82,60.0,85.6,56.0,LOW,HIGH
16.0,59.0,93.0,32.8,59.7,3.2,9.2,0.69,0.28,90.0,83.8,83.0,LOW,MEDIUM
12.0,74.4,89.7,37.0,96.4,4.0,5.5,0.32,0.27,60.0,72.8,53.0,MEDIUM,LOW
8.0,47.8,84.5,32.5,30.1,3.5,21.6,0.81,0.43,90.0,78.5,81.0,MEDIUM,HIGH
16.0,49.8,86.4,31.7,69.6,3.2,25.6,0.92,0.66,60.0,80.3,55.0,MEDIUM,HIGH
16.0,83.8,57.3,36.7,15.8,5.5,2.6,0.93,0.71,60.0,28.3,41.0,HIGH,HIGH
16.0,35.1,70.4,30.8,17.8,5.9,8.5,0.33,0.83,90.0,82.9,83.0,LOW,HIGH
16.0,59.2,86.8,41.2,60.6,5.6,28.5,0.66,0.59,60.0,82.5,53.0,HIGH,HIGH
12.0,83.1,52.1,36.0,21.2,4.1,12.8,0.32,0.48,60.0,55.2,48.0,LOW,HIGH
12.0,66.2,91.4,37.5,14.0,5.7,28.3,0.67,0.46,90.0,52.4,71.0,MEDIUM,HIGH
8.0,62.6,53.7,30.4,27.1,5.9,9.7,0.84,0.81,60.0,37.6,43.0,MEDIUM,HIGH
12.0,46.0,66.5,33.4,61.7,3.6,8.1,0.64,0.72,90.0,85.6,84.0,MEDIUM,HIGH
12.0,51.2,74.0,34.8,73.9,3.0,8.0,0.89,0.85,60.0,85.0,56.0,HIGH,HIGH
12.0,79.7,90.6,41.3,29.8,2.2,4.4,0.84,0.89,90.0,69.5,75.0,HIGH,HIGH
12.0,63.3,41.9,40.7,70.8,3.9,27.1,0.45,0.42,120.0,76.5,106.0,MEDIUM,MEDIUM
12.0,60.8,76.5,31.7,28.1,6.0,29.4,0.71,0.58,60.0,60.1,49.0,MEDIUM,HIGH
8.0,37.6,60.9,38.2,66.0,4.3,28.7,0.26,0.65,90.0,87.7,85.0,MEDIUM,MEDIUM
8.0,32.9,43.5,32.0,48.3,4.7,25.9,0.54,0.32,60.0,81.9,55.0,LOW,MEDIUM
12.0,86.0,78.6,44.3,69.5,2.3,25.7,0.42,0.24,120.0,51.5,86.0,HIGH,MEDIUM
8.0,53.1,63.1,43.7,99.6,2.4,20.5,0.93,0.82,60.0,59.3,42.0,HIGH,HIGH
16.0,65.8,70.6,37.3,94.5,3.8,25.1,0.55,0.59,90.0,89.5,86.0,MEDIUM,MEDIUM
12.0,36.5,47.3,39.5,12.4,6.0,7.8,0.73,0.61,90.0,72.1,79.0,HIGH,HIGH
12.0,70.3,58.2,41.2,89.9,3.4,12.9,0.78,0.6,60.0,74.7,51.0,HIGH,MEDIUM
12.0,84.2,67.6,39.9,17.9,5.7,19.9,0.81,0.74,60.0,18.0,38.0,HIGH,HIGH
16.0,64.2,52.9,39.5,95.9,2.3,26.5,0.79,0.3,60.0,81.8,55.0,MEDIUM,MEDIUM
12.0,39.1,38.7,43.8,36.8,4.5,20.5,0.46,0.64,90.0,66.6,70.0,HIGH,HIGH
12.0,64.6,91.4,37.8,45.6,4.4,25.5,0.75,0.54,60.0,82.5,55.0,HIGH,HIGH
12.0,74.9,60.3,38.5,20.1,5.6,15.3,0.65,0.85,90.0,47.2,69.0,HIGH,HIGH
12.0,54.8,75.6,42.0,21.9,1.8,22.1,0.69,0.57,60.0,79.3,51.0,HIGH,HIGH
16.0,81.3,53.4,39.1,76.0,2.6,29.4,0.25,0.88,60.0,79.2,54.0,MEDIUM,MEDIUM
12.0,68.3,49.5,40.1,95.1,2.8,6.3,0.44,0.45,90.0,77.6,81.0,MEDIUM,LOW
12.0,82.4,53.1,31.9,65.7,6.0,28.0,0.93,0.9,120.0,24.6,79.0,MEDIUM,HIGH
16.0,66.9,53.2,34.1,75.0,2.5,16.6,0.46,0.83,90.0,86.9,85.0,MEDIUM,MEDIUM
16.0,39.4,62.5,30.4,79.1,2.0,20.0,0.57,0.62,90.0,86.1,84.0,LOW,MEDIUM
12.0,49.3,62.5,36.3,35.1,4.2,26.6,0.39,0.45,90.0,90.1,86.0,MEDIUM,HIGH
16.0,43.3,59.3,35.5,16.0,4.1,13.5,0.35,0.47,90.0,84.8,84.0,LOW,HIGH
12.0,82.9,34.3,44.5,12.2,5.5,13.7,0.4,0.76,60.0,18.0,30.0,HIGH,HIGH
12.0,74.6,59.2,38.1,42.9,6.0,16.8,0.65,0.62,120.0,40.2,88.0,MEDIUM,HIGH
12.0,69.9,36.7,41.0,33.2,4.2,2.5,0.92,0.49,90.0,68.2,75.0,HIGH,HIGH
12.0,48.9,33.7,33.5,17.5,5.9,15.9,0.49,0.66,90.0,79.7,82.0,MEDIUM,HIGH
8.0,42.3,89.4,41.7,27.8,5.0,10.2,0.49,0.73,90.0,72.4,76.0,HIGH,HIGH
16.0,74.4,66.7,38.1,23.0,3.0,28.0,0.66,0.22,60.0,87.3,57.0,MEDIUM,HIGH
16.0,58.6,70.5,39.5,92.5,5.9,4.5,0.51,0.26,60.0,81.2,55.0,MEDIUM,LOW
8.0,44.6,52.7,32.9,24.3,4.7,14.9,0.91,0.27,60.0,81.2,55.0,MEDIUM,HIGH
16.0,66.5,87.7,37.1,59.3,3.6,28.5,0.53,0.37,90.0,86.8,85.0,MEDIUM,MEDIUM
8.0,34.3,69.0,38.5,64.2,4.8,27.2,0.61,0.51,60.0,80.4,55.0,HIGH,MEDIUM
12.0,50.3,78.1,37.7,59.8,3.6,21.6,0.64,0.78,60.0,88.7,57.0,MEDIUM,HIGH
12.0,58.2,50.4,43.1,20.7,2.3,18.5,0.82,0.45,120.0,69.8,98.0,HIGH,HIGH
8.0,40.3,91.2,42.8,40.1,5.0,9.9,0.66,0.21,90.0,67.2,72.0,HIGH,HIGH
16.0,87.1,81.6,44.0,16.5,5.4,12.3,0.42,0.55,60.0,18.0,31.0,HIGH,HIGH
16.0,43.7,83.9,39.0,46.8,5.0,4.5,0.34,0.92,90.0,84.9,84.0,MEDIUM,HIGH
12.0,39.3,36.9,44.0,28.6,2.8,24.0,0.93,0.45,60.0,62.4,43.0,HIGH,HIGH
8.0,43.4,43.7,41.7,61.4,6.0,11.1,0.84,0.89,90.0,51.7,67.0,HIGH,HIGH
12.0,75.1,44.7,32.5,73.0,1.9,20.7,0.27,0.27,90.0,89.3,86.0,LOW,LOW
12.0,55.8,43.7,35.1,58.8,3.3,12.0,0.85,0.32,60.0,84.3,56.0,MEDIUM,HIGH
16.0,63.7,84.0,31.9,50.2,2.9,15.0,0.68,0.72,60.0,86.9,56.0,MEDIUM,HIGH
12.0,33.2,27.2,28.1,46.1,2.0,17.5,0.63,0.56,60.0,88.2,57.0,LOW,HIGH
12.0,33.9,30.3,31.1,86.1,3.6,24.5,0.26,0.75,60.0,85.8,56.0,LOW,LOW
12.0,57.0,43.9,28.1,31.3,4.5,7.9,0.82,0.82,60.0,80.3,55.0,LOW,HIGH
12.0,77.7,38.8,39.9,76.6,5.7,13.2,0.39,0.38,120.0,37.8,86.0,MEDIUM,LOW
12.0,81.6,41.0,35.0,78.7,6.2,5.6,0.78,0.69,60.0,21.0,39.0,HIGH,HIGH
8.0,36.9,80.1,33.2,48.9,5.4,4.1,0.26,0.64,120.0,85.1,112.0,LOW,MEDIUM
12.0,62.1,63.9,40.6,38.2,3.9,18.9,0.83,0.82,90.0,72.4,78.0,HIGH,HIGH
12.0,83.1,25.4,41.7,53.4,5.0,7.3,0.27,0.51,90.0,33.7,60.0,HIGH,MEDIUM
16.0,53.7,54.6,44.1,20.2,5.5,3.7,0.42,0.24,60.0,65.7,43.0,HIGH,HIGH
12.0,78.5,53.1,38.6,16.0,3.8,27.1,0.45,0.61,60.0,65.2,51.0,MEDIUM,HIGH
12.0,39.5,32.9,35.6,21.8,5.3,17.0,0.36,0.89,90.0,85.6,84.0,MEDIUM,HIGH
16.0,84.4,71.7,33.0,28.5,3.9,5.8,0.6,0.21,120.0,67.8,103.0,LOW,HIGH
8.0,74.1,73.4,31.7,56.4,3.5,3.5,0.46,0.37,60.0,66.3,51.0,LOW,MEDIUM
16.0,84.7,74.7,31.5,86.7,4.1,5.4,0.98,0.43,90.0,56.2,72.0,MEDIUM,HIGH
12.0,69.9,75.3,34.8,32.7,4.8,15.2,0.67,0.75,60.0,66.4,51.0,MEDIUM,HIGH
8.0,52.4,25.0,44.4,94.3,5.0,20.7,0.66,0.43,60.0,39.9,36.0,HIGH,MEDIUM
12.0,84.5,90.8,28.0,96.0,3.4,20.0,0.41,0.37,90.0,59.8,74.0,LOW,LOW
12.0,47.4,81.2,31.3,96.4,4.3,6.0,0.55,0.67,90.0,86.1,84.0,LOW,MEDIUM
8.0,50.6,87.4,31.1,85.7,5.8,19.7,0.34,0.23,60.0,59.9,49.0,LOW,LOW
12.0,71.2,26.1,39.8,44.0,6.1,13.3,0.81,0.32,60.0,37.3,43.0,HIGH,HIGH
12.0,74.9,89.4,33.8,18.4,2.8,15.0,0.49,0.49,60.0,76.7,54.0,LOW,HIGH
12.0,84.0,80.9,35.5,62.1,2.6,24.4,0.8,0.46,120.0,74.5,106.0,MEDIUM,HIGH
8.0,43.5,82.8,30.5,61.2,4.8,11.3,0.52,0.45,60.0,85.2,56.0,LOW,MEDIUM
16.0,76.7,31.4,34.7,86.8,3.6,6.1,0.97,0.28,60.0,75.1,53.0,MEDIUM,MEDIUM
16.0,73.4,76.0,29.7,99.6,1.9,26.5,0.37,0.46,60.0,88.7,57.0,LOW,LOW
16.0,35.6,91.2,36.8,56.7,3.3,7.9,0.25,0.77,60.0,80.5,55.0,MEDIUM,MEDIUM
12.0,53.7,71.8,29.6,42.4,5.3,10.2,0.68,0.5,90.0,79.2,82.0,LOW,HIGH
8.0,47.8,64.4,41.0,28.4,5.3,21.8,0.95,0.62,60.0,65.4,49.0,HIGH,HIGH
12.0,49.1,90.2,37.3,12.4,4.0,21.1,0.72,0.32,90.0,79.2,82.0,MEDIUM,HIGH
8.0,87.0,55.6,39.9,56.8,3.9,24.4,0.31,0.25,60.0,39.0,44.0,MEDIUM,MEDIUM
8.0,68.0,66.4,34.9,60.9,4.3,7.1,0.64,0.83,90.0,57.5,73.0,MEDIUM,HIGH
12.0,72.2,57.9,34.3,84.6,2.8,11.9,0.91,0.44,60.0,80.6,55.0,MEDIUM,HIGH
12.0,86.7,89.4,29.6,56.4,4.1,5.5,0.25,0.45,120.0,45.9,91.0,LOW,MEDIUM
12.0,53.1,30.2,36.6,92.6,1.8,17.1,0.37,0.83,60.0,84.8,56.0,MEDIUM,MEDIUM
12.0,76.9,59.6,36.5,67.3,3.9,10.2,0.84,0.71,90.0,65.4,76.0,MEDIUM,HIGH
12.0,56.3,72.4,35.7,85.9,3.3,21.3,0.9,0.74,90.0,81.6,83.0,MEDIUM,HIGH
12.0,80.7,79.6,40.2,25.1,4.8,2.0,0.77,0.69,90.0,37.4,64.0,HIGH,HIGH
16.0,42.1,65.2,41.7,87.3,4.6,3.7,0.97,0.28,60.0,78.3,51.0,HIGH,MEDIUM
12.0,85.1,87.7,40.4,71.4,3.5,14.1,0.32,0.89,120.0,51.4,93.0,HIGH,MEDIUM
12.0,44.3,90.0,30.4,27.0,1.8,28.8,0.65,0.85,60.0,81.9,55.0,LOW,HIGH
8.0,50.3,29.4,38.3,28.7,2.9,26.9,0.75,0.37,120.0,85.8,112.0,MEDIUM,HIGH
12.0,74.3,52.8,29.3,93.5,4.6,29.8,0.76,0.78,60.0,61.1,49.0,LOW,MEDIUM
12.0,54.1,26.6,39.5,14.8,2.1,13.7,0.83,0.49,60.0,75.6,53.0,HIGH,HIGH
8.0,66.1,47.7,34.3,52.7,2.3,3.3,0.92,0.69,60.0,77.8,54.0,HIGH,HIGH
8.0,56.9,62.0,30.2,39.6,4.6,10.6,0.51,0.32,60.0,70.8,52.0,LOW,HIGH
12.0,73.6,87.8,42.2,70.5,5.1,20.9,0.28,0.59,60.0,52.0,43.0,HIGH,MEDIUM
12.0,44.8,83.4,38.1,85.9,3.2,5.8,0.51,0.29,60.0,86.4,56.0,MEDIUM,LOW
12.0,35.3,33.8,33.9,43.7,4.0,10.4,0.74,0.59,120.0,85.6,112.0,MEDIUM,HIGH
16.0,48.8,31.4,28.5,49.6,6.0,3.6,0.41,0.38,90.0,86.9,85.0,LOW,MEDIUM
8.0,58.6,65.7,36.9,98.4,6.0,15.3,0.84,0.53,60.0,42.6,45.0,MEDIUM,MEDIUM
12.0,41.4,61.7,43.2,81.0,3.2,7.8,0.41,0.68,60.0,68.4,46.0,HIGH,MEDIUM
16.0,51.9,43.4,37.8,91.0,5.4,4.6,0.26,0.83,90.0,87.9,85.0,MEDIUM,LOW
12.0,54.4,87.1,44.0,50.6,4.4,13.5,0.62,0.32,60.0,61.9,42.0,HIGH,HIGH
12.0,35.2,89.0,30.3,32.6,6.1,11.8,0.78,0.84,90.0,80.3,82.0,LOW,HIGH
12.0,64.7,52.8,37.4,48.2,3.9,17.1,0.51,0.48,90.0,78.1,81.0,MEDIUM,HIGH
12.0,81.5,86.4,41.2,75.0,5.2,23.0,0.8,0.81,90.0,36.8,62.0,HIGH,HIGH
16.0,40.5,51.5,36.7,21.6,5.2,5.2,0.57,0.57,90.0,88.9,86.0,MEDIUM,HIGH
12.0,65.5,75.8,29.5,35.8,4.0,24.2,0.38,0.82,90.0,79.6,82.0,LOW,HIGH
16.0,69.2,57.8,37.6,16.1,5.3,2.7,0.32,0.68,60.0,77.4,54.0,MEDIUM,HIGH
8.0,55.5,33.5,38.1,50.0,2.9,14.4,0.77,0.57,60.0,81.1,55.0,HIGH,HIGH
8.0,71.3,89.0,40.0,84.8,2.3,18.4,0.53,0.43,60.0,78.8,54.0,MEDIUM,MEDIUM
8.0,55.0,56.3,40.6,14.2,3.7,28.8,0.92,0.9,90.0,69.2,77.0,HIGH,HIGH
12.0,60.3,75.7,40.7,71.4,6.0,18.1,0.64,0.78,60.0,58.7,48.0,HIGH,HIGH
12.0,32.4,50.3,38.9,94.1,4.0,6.4,0.5,0.47,90.0,87.1,85.0,MEDIUM,LOW
16.0,70.7,26.3,31.6,32.8,4.6,16.5,0.5,0.32,60.0,77.3,54.0,LOW,HIGH
12.0,69.0,31.9,34.7,73.0,4.5,13.1,0.35,0.76,60.0,73.9,53.0,MEDIUM,MEDIUM
16.0,34.2,59.2,40.8,97.8,2.4,15.4,0.68,0.91,60.0,76.5,52.0,HIGH,MEDIUM
8.0,52.6,72.6,43.7,96.7,3.5,7.5,0.67,0.4,90.0,56.7,66.0,HIGH,MEDIUM
16.0,86.8,48.1,29.3,32.7,4.9,16.0,0.83,0.86,90.0,41.0,66.0,LOW,HIGH
12.0,55.6,73.0,36.8,20.8,6.1,6.2,0.4,0.29,90.0,82.1,83.0,MEDIUM,HIGH
12.0,60.1,73.2,33.2,25.0,2.5,22.8,0.46,0.89,120.0,88.8,114.0,MEDIUM,HIGH
16.0,83.0,73.6,31.7,73.8,3.6,18.6,0.32,0.74,120.0,75.6,107.0,LOW,MEDIUM
12.0,72.2,59.0,36.3,75.9,2.2,4.2,0.47,0.45,90.0,87.0,85.0,MEDIUM,MEDIUM
12.0,64.6,88.1,38.0,71.3,2.9,26.9,0.56,0.42,60.0,86.7,56.0,MEDIUM,MEDIUM
8.0,76.7,58.8,28.2,41.6,3.5,19.3,0.95,0.66,60.0,54.8,48.0,LOW,HIGH
8.0,80.4,56.1,40.9,26.9,4.2,10.9,0.73,0.63,60.0,31.8,40.0,HIGH,HIGH
16.0,57.6,38.8,41.5,63.1,2.8,3.3,0.82,0.86,120.0,77.5,105.0,HIGH,HIGH
12.0,58.6,46.2,43.9,54.6,2.8,19.7,0.49,0.75,60.0,63.4,43.0,HIGH,HIGH
12.0,53.6,27.9,31.0,76.1,5.2,12.5,0.36,0.59,60.0,81.9,55.0,LOW,MEDIUM
12.0,86.1,68.7,37.8,50.8,6.0,27.4,0.44,0.87,120.0,18.0,76.0,HIGH,HIGH
8.0,71.0,42.1,35.0,41.8,3.2,3.0,0.44,0.63,60.0,75.2,53.0,MEDIUM,HIGH
8.0,36.7,46.0,33.5,37.8,4.8,3.1,0.68,0.81,90.0,76.5,80.0,MEDIUM,HIGH
12.0,80.3,78.2,37.3,30.6,2.9,28.6,0.5,0.81,90.0,77.4,81.0,MEDIUM,HIGH
12.0,58.9,47.6,40.9,35.4,5.9,29.0,0.88,0.86,90.0,56.5,71.0,HIGH,HIGH
8.0,35.9,41.7,28.4,20.3,4.8,2.8,0.97,0.25,90.0,80.1,82.0,LOW,HIGH
12.0,62.8,36.7,44.0,42.5,5.3,22.0,0.5,0.62,90.0,51.0,63.0,HIGH,HIGH
8.0,55.4,78.5,41.4,15.2,2.0,8.2,0.76,0.54,90.0,80.9,80.0,HIGH,HIGH
12.0,81.2,33.9,40.4,28.4,4.4,21.6,0.73,0.55,60.0,44.1,44.0,HIGH,HIGH
12.0,43.4,56.3,40.5,77.7,4.1,26.3,0.39,0.53,90.0,80.7,81.0,MEDIUM,MEDIUM
12.0,78.3,60.0,34.4,40.6,3.1,4.8,0.92,0.8,90.0,71.9,79.0,HIGH,HIGH
12.0,63.2,72.4,40.4,70.8,3.0,8.7,0.4,0.43,60.0,78.5,53.0,MEDIUM,MEDIUM
12.0,35.1,68.7,34.4,75.1,4.4,2.7,0.79,0.53,60.0,83.6,56.0,MEDIUM,HIGH
8.0,86.4,80.9,42.8,63.1,4.9,3.2,0.5,0.34,60.0,18.0,33.0,HIGH,MEDIUM
8.0,60.7,28.1,30.9,96.4,1.9,2.8,0.52,0.38,90.0,85.7,84.0,LOW,LOW
12.0,48.3,45.5,32.8,13.9,4.3,24.4,0.58,0.68,60.0,82.2,55.0,MEDIUM,HIGH
12.0,58.3,44.3,37.1,77.0,2.6,10.4,0.88,0.28,90.0,86.6,85.0,MEDIUM,MEDIUM
12.0,80.0,35.1,33.3,96.4,2.4,15.8,0.35,0.34,60.0,85.5,56.0,LOW,LOW
12.0,49.1,45.0,35.0,87.9,4.5,24.1,0.29,0.58,60.0,86.9,56.0,LOW,LOW
12.0,42.8,46.4,36.1,26.8,3.2,15.9,0.54,0.23,60.0,91.4,58.0,MEDIUM,HIGH
16.0,39.2,61.0,42.1,40.8,3.7,14.0,0.29,0.29,90.0,83.4,79.0,HIGH,MEDIUM
12.0,48.7,70.8,36.6,27.2,3.4,2.3,0.75,0.82,60.0,82.2,55.0,MEDIUM,HIGH
8.0,75.7,51.3,34.0,64.9,4.7,17.9,0.81,0.81,60.0,38.1,43.0,MEDIUM,HIGH
